      -121.255, 98.7251,
      -122.73, 90.6665,
      -120.291, 80.5617,
      -123.275, 71.2976,
      -121.013, 64.1549,
      -121.106, 60.2013,
      -115.533, 62.5506,
      -109.64, 64.8584,
      -102.68, 65.0343,
      -95.3597, 67.4278,
      -85.0554, 66.4524,
      -76.0601, 63.414,
      -70.1233, 56.8331,
      -64.9101, 46.32,
      -60.1427, 41.6369,
      -54.5851, 36.868,
      -49.9784, 27.7655,
      -43.863, 17.5922,
      -39.9008, 4.89001,
      -41.044, -5.10619,
      -41.9747, -15.7711,
      -37.7422, -26.0187,
      -39.6306, -38.0903,
      -43.2823, -49.1419,
      -47.3155, -54.2143,
      -60.0746, -55.0097,
      -73.7334, -56.5814,
      -84.2918, -54.2998,
      -91.4369, -50.4301,
      -93.7322, -44.3959,
      -96.1302, -37.4165,
      -98.2783, -36.2393,
      -100.509, -34.1668,
      -98.2586, -37.9526,
      -94.6626, -44.7743,
      -93.5651, -53.9764,
      -96.1186, -61.9763,
      -102.288, -68.9932,
      -106.492, -76.6028,
      -110.412, -81.2704,
      -110.417, -85.0459,
      -111.01, -90.5302,
      -110.606, -100.398,
      -114.863, -105.587,
      -112.784, -112.602,
      -112.218, -121.221,
      -108.811, -123.916,
      -102.556, -127.266,
      -100.515, -129.8,
      -98.1786, -133.547,
      -96.0153, -135.581,
      -96.0904, -138.187,
      -100.564, -138.324,
      -101.925, -140.981,
      -102.321, -143.275,
      -99.4487, -148.459,
      -102.602, -149.404,
      -100.869, -154.889,
      -97.5402, -159.651,
      -90.3067, -165.943,
      -85.6607, -176.749,
      -81.2074, -184.537,
      -73.8834, -192.913,
      -71.1628, -198.729,
      -71.5134, -203.634,
      -71.7217, -208.811,
      -72.6357, -208.895,
      -67.2976, -212.002,
      -63.9574, -215.391,
      -53.803, -222.883,
      -42.2087, -229.82,
      -31.7201, -232.8,
      -16.6597, -235.875,
      -0.115994, -239.227,
      14.4436, -241.54,
      22.7477, -242.683,
      38.0084, -246.246,
      47.1002, -252.889,
      55.597, -261.569,
      70.408, -261.961,
      84.3359, -257.724,
      97.3658, -254.948,
      109.496, -248.805,
      118.53, -242.011,
      127.711, -239.466,
      133.824, -241.101,
      134.448, -248.799,
      134.138, -247.384,
      142.019, -244.085,
      148.763, -239.407,
      157.779, -237.013,
      162.655, -240.069,
      162.728, -243.521,
      161.185, -242.92,
      153.661, -241.847,
      149.053, -239.286,
      148.07, -238.694,
      152.089, -235.109,
      151.339, -235.225,
      151.118, -235.913,
      146.526, -238.218,
      141.122, -242.76,
      137.376, -248.637,
      134.719, -257.139,
      135.206, -263.131,
      132.638, -266.169,
      124.076, -268.326,
      109.933, -272.443,
      99.6222, -280.522,
      85.3102, -284.393,
      77.121, -285.644,
      65.33, -281.558,
      44.9222, -275.616,
      29.0862, -269.785,
      17.6909, -265.746,
      13.3217, -256.096,
      10.0237, -247.972,
      2.207, -237.71,
      -7.79629, -225.124,
      -14.5035, -216.733,
      -14.7453, -206.002,
      -18.5443, -194.225,
      -20.9715, -182.555,
      -23.1486, -176.836,
      -21.2372, -170.128,
      -21.0984, -159.081,
      -22.486, -154.871,
      -20.9978, -152.219,
      -16.3982, -156.927,
      -22.158, -157.612,
      -27.1169, -158.424,
      -28.4888, -157.726,
      -28.1045, -160.21,
      -29.2999, -164.269,
      -34.1465, -160.286,
      -36.4785, -156.318,
      -43.9575, -149.787,
      -51.4554, -141.545,
      -62.1624, -141.291,
      -73.9646, -144.917,
      -79.0123, -149.583,
      -89.6252, -147.341,
      -97.0555, -150.274,
      -98.2644, -151.836,
      -97.4166, -152.745,
      -99.5749, -149.397,
      -106.88, -142.448,
      -119.025, -137.13,
      -129.257, -130.419,
      -131.013, -120.693,
      -128.912, -113.52,
      -120.488, -105.691,
      -115.192, -97.8312,
      -106.009, -94.631,
      -93.829, -94.9582,
      -77.8039, -90.2911,
      -62.0309, -88.1928,
      -48.3457, -86.7795,
      -38.6354, -84.5241,
      -27.8459, -87.8482,
      -16.4265, -89.1299,
      -8.46821, -87.0113,
      -2.80891, -93.2457,
      -5.78367, -98.2403,
      -12.5815, -100.421,
      -18.7291, -107.309,
      -20.7213, -106.071,
      -17.4166, -104.574,
      -18.2611, -102.812,
      -17.3004, -106.07,
      -16.4286, -105.314,
      -12.6536, -109.456,
      -9.88816, -112.606,
      -3.65044, -116.594,
      0.650382, -127.198,
      6.23008, -134.708,
      13.4956, -140.317,
      15.7939, -146.587,
      17.3316, -149.446,
      18.3166, -151.347,
      14.1212, -145.516,
      6.85469, -135.204,
      1.60506, -123.951,
      -3.20913, -115.666,
      1.34665, -105.904,
      3.39224, -100.891,
      2.79395, -99.6249,
      3.7705, -99.9362,
      -0.497577, -96.1897,
      0.0650255, -95.2627,
      -3.23273, -92.7073,
      -2.3313, -92.9789,
      0.475477, -97.0444,
      3.45083, -101.374,
      1.02467, -102.157,
      -6.69707, -99.2919,
      -19.4958, -102.326,
      -28.1398, -98.3705,
      -38.3182, -91.2077,
      -48.6899, -81.9379,
      -56.2703, -69.253,
      -59.1427, -56.0907,
      -61.6281, -46.6526,
      -70.0644, -42.3263,
      -78.7754, -36.6168,
      -93.731, -24.9078,
      -112.033, -12.4532,
      -131.549, -5.09267,
      -144.86, 3.38448,
      -156.814, 13.5841,
      -170.106, 25.1542,
      -184.965, 40.134,
      -191.596, 52.145,
      -202.506, 62.8912,
      -208.088, 70.0034,
      -216.585, 84.0443,
      -226.062, 97.0968,
      -223.59, 108.564,
      -218.376, 120.297,
      -214.411, 133.521,
      -208.075, 143.284,
      -202.378, 151.942,
      -205.527, 153.57,
      -208.145, 160.622,
      -207.817, 163.042,
      -215.005, 163.248,
      -220.752, 158.781,
      -223.883, 154.916,
      -224.173, 152.935,
      -223.382, 154.725,
      -223.768, 155.158,
      -225.135, 160.651,
      -220.038, 165.299,
      -216.91, 169.733,
      -211.763, 167.886,
      -204.384, 166.432,
      -201.064, 160.483,
      -198.891, 158.246,
      -192.383, 160.649,
      -183.006, 160.318,
      -169.869, 160.459,
      -161.833, 158.07,
      -156.488, 151.496,
      -147.169, 145.366,
      -139.317, 141.312,
      -129.666, 137.848,
      -116.084, 130.521,
      -105.666, 121.868,
      -94.7114, 114.981,
      -82.7966, 106.314,
      -67.9565, 96.1557,
      -51.1337, 87.6993,
      -36.6821, 78.7482,
      -18.3382, 69.8427,
      -1.73511, 59.0708,
      7.07235, 39.6057,
      18.0183, 23.978,
      30.9231, 15.818,
      45.0072, 10.4595,
      62.3662, -2.60616,
      79.7064, -8.64638,
      89.6111, -16.6417,
      94.0909, -22.0726,
      84.412, -21.046,
      78.7134, -13.5671,
      79.5376, -3.1299,
      77.6041, 7.93515,
      78.1497, 15.9151,
      79.4619, 22.127,
      82.013, 22.1773,
      87.8809, 30.4875,
      88.0374, 39.939,
      85.5877, 52.5039,
      75.6965, 62.2433,
      62.7934, 62.6422,
      47.5831, 64.4712,
      34.2454, 63.114,
      17.9882, 65.3155,
      8.88287, 70.7203,
      0.607838, 77.9251,
      -13.878, 87.6201,
      -29.2495, 97.2052,
      -48.5307, 106.671,
      -67.8367, 108.087,
      -81.1445, 111.697,
      -93.5037, 108.519,
      -106.958, 105.817,
      -116.628, 96.4396,
      -132.51, 89.9005,
      -146.509, 78.7996,
      -151.977, 71.8932,
      -154.62, 65.5182,
      -155.924, 63.5741,
      -153.417, 66.1573,
      -154.202, 62.7178,
      -155.073, 56.446,
      -154.151, 51.2869,
      -162.691, 40.9647,
      -179.085, 35.7164,
      -198.163, 27.4699,
      -212.983, 25.7181,
      -225.838, 27.6744,
      -228.707, 34.4186,
      -223.633, 40.3381,
      -213.088, 45.8246,
      -202.052, 55.8703,
      -196.195, 63.8949,
      -191.007, 66.7507,
      -180.313, 72.3441,
      -162.806, 76.0316,
      -140.108, 81.7778,
      -121.143, 84.1062,
      -101.106, 80.3651,
      -85.3314, 70.7743,
      -74.318, 63.7484,
      -66.8983, 58.6857,
      -61.158, 52.5718,
      -50.8261, 49.4543,
      -42.6918, 41.3867,
      -31.1243, 30.627,
      -18.6217, 18.3072,
      -10.2013, 4.56906,
      -4.98918, -6.63086,
      -2.72058, -9.83611,
      2.40727, -17.529,
      5.95058, -18.4586,
      1.22112, -24.5065,
      -5.55243, -32.7038,
      -5.47606, -32.843,
      -5.39843, -22.2116,
      -3.3086, -12.1368,
      -2.76745, -4.82418,
      -9.10573, 0.948158,
      -11.9279, 5.17648,
      -17.0951, 12.1466,
      -22.3766, 22.3636,
      -25.9428, 31.6661,
      -25.7993, 34.7374,
      -22.7298, 30.1911,
      -19.9526, 23.2049,
      -17.7968, 16.4206,
      -18.631, 18.672,
      -18.9331, 27.9554,
      -16.425, 40.3612,
      -21.0379, 56.801,
      -26.5758, 76.5798,
      -27.7778, 95.5088,
      -28.4659, 111.974,
      -22.4742, 121.604,
      -5.93639, 128.687,
      9.5752, 144.016,
      20.3999, 150.759,
      24.7394, 162.174,
      30.0408, 171.04,
      35.8957, 176.291,
      45.0011, 173.778,
      45.9405, 172.751,
      45.5784, 175.993,
      42.5694, 175.426,
      25.7872, 177.958,
      7.83594, 184.675,
      -14.4564, 187.283,
      -30.7809, 187.301,
      -48.9899, 187.529,
      -64.8455, 189.954,
      -74.8235, 190.975,
      -85.343, 189.97,
      -99.2927, 198.005,
      -111.67, 207.028,
      -129.672, 214.368,
      -143.18, 225.751,
      -153.28, 234.001,
      -159.66, 242.957,
      -168.29, 256.922,
      -174.516, 266.385,
      -170.963, 270.436,
      -159.098, 263.925,
      -142.434, 256.75,
      -131.826, 249.537,
      -117.231, 243.071,
      -99.6487, 232.783,
      -86.091, 216.524,
      -84.3552, 201.837,
      -81.2413, 195.933,
      -84.9258, 187.136,
      -89.6401, 174.112,
      -89.8637, 162.106,
      -87.3554, 145.999,
      -86.7792, 130.496,
      -78.9711, 114.349,
      -68.0621, 103.854,
      -59.3948, 99.1179,
      -52.5673, 96.7962,
      -47.1609, 96.1562,
      -37.0918, 94.8108,
      -28.3341, 93.2236,
      -14.7877, 93.1169,
      3.1624, 97.3632,
      19.6048, 103.847,
      34.6727, 107.001,
      41.0623, 107.403,
      49.5179, 106.264,
      61.1226, 101.197,
      77.2478, 94.7214,
      92.725, 89.962,
      111.15, 81.0789,
      125.732, 68.7141,
      136.64, 58.0792,
      145.491, 47.5434,
      155.161, 41.9365,
      161.77, 35.8422,
      168.298, 35.1286,
      172.205, 27.3532,
      171.323, 28.9548,
      170.901, 33.7033,
      169.197, 34.5031,
      164.241, 36.5279,
      158.82, 40.0147,
      151.996, 46.2447,
      150.308, 55.3177,
      148.617, 63.0558,
      143.41, 69.9987,
      148.886, 75.0149,
      153.409, 78.7898,
      154.75, 84.0297,
      155.633, 82.4313,
      158.978, 75.4499,
      164.93, 64.8417,
      173.798, 56.9677,
      176.918, 50.0674,
      175.439, 44.8664,
      175.291, 43.8781,
      173.996, 51.5091,
      176.357, 56.5765,
      185.265, 59.3999,
      196.338, 64.1161,
      203.624, 66.1579,
      205.499, 64.523,
      212.569, 65.1535,
      220.015, 62.1351,
      231.125, 68.2184,
      241.388, 71.6577,
      250.573, 72.6334,
      255.923, 76.4624,
      263.745, 81.4924,
      268.539, 87.5436,
      272.089, 92.5071,
      278.515, 99.487,
      283.441, 102.652,
      284.889, 109.499,
      283.023, 114.747,
      274.494, 119.881,
      262.72, 124.649,
      252.395, 125.706,
      245.689, 116.63,
      237.997, 109.042,
      228.59, 102.189,
      216.729, 96.6071,
      207.269, 102.833,
      202.435, 112.326,
      191.823, 126.045,
      176.134, 129.389,
      164.533, 134.966,
      159.317, 135.939,
      152.815, 139.727,
      152.112, 141.585,
      145.106, 148.319,
      135.532, 154.024,
      121.829, 159.658,
      113.093, 157.389,
      109.056, 162.589,
      108.468, 169.099,
      109.701, 170.901,
      107.151, 168.872,
      104.152, 158.647,
      97.9102, 149.676,
      91.1896, 136.374,
      89.6309, 123.645,
      84.8001, 110.191,
      76.5332, 98.4273,
      75.5884, 85.6899,
      73.0548, 78.0313,
      67.4814, 71.7356,
      59.4652, 67.8653,
      50.1968, 61.3591,
      46.7912, 54.8925,
      36.2056, 49.422,
      29.1169, 43.2686,
      19.9551, 39.1099,
      14.5246, 28.6485,
      17.7018, 20.818,
      15.9888, 19.3737,
      20.316, 27.5946,
      23.0634, 40.1372,
      24.1212, 53.5182,
      27.7199, 65.9839,
      36.5211, 75.9386,
      37.4099, 82.0207,
      35.6659, 83.9405,
      31.9414, 84.0927,
      38.1712, 86.7751,
      49.6549, 86.4618,
      62.092, 84.5106,
      74.5432, 80.3917,
      81.5601, 76.7418,
      77.7327, 66.3565,
      70.1247, 55.5994,
      66.5514, 42.2677,
      63.4397, 36.3761,
      62.1711, 31.2373,
      54.8721, 28.953,
      47.3778, 26.7013,
      46.4591, 31.221,
      40.7246, 38.4257,
      34.9056, 42.0353,
      30.7055, 55.6902,
      25.462, 69.1387,
      16.7982, 73.6882,
      9.45247, 73.1664,
      3.97651, 71.467,
      1.42036, 64.8188,
      -3.79378, 58.7989,
      -7.39946, 57.3617,
      -10.2367, 59.0663,
      -14.012, 64.9106,
      -20.5902, 65.3025,
      -27.6712, 64.9572,
      -39.562, 64.8034,
      -56.5839, 62.3537,
      -66.1094, 63.8,
      -75.1249, 60.925,
      -86.0013, 56.3601,
      -88.287, 46.0261,
      -89.2636, 42.362,
      -89.9819, 37.9364,
      -92.2446, 34.3007,
      -93.9374, 36.6401,
      -94.0325, 45.5223,
      -96.4143, 54.9759,
      -100.607, 58.711,
      -104.49, 68.8164,
      -104.343, 77.3274,
      -108.105, 81.0198,
      -107.168, 83.8066,
      -109.57, 86.5018,
      -107.686, 81.8629,
      -111.195, 71.2832,
      -114.426, 62.7596,
      -117.808, 56.8455,
      -124.829, 49.328,
      -137.046, 38.1876,
      -150.402, 36.7934,
      -171.734, 27.0563,
      -195.897, 15.4402,
      -219.685, 11.8601,
      -232.111, 18.6483,
      -238.466, 23.232,
      -240.487, 23.8836,
      -244.597, 25.5047,
      -251.703, 25.5828,
      -263.059, 27.6749,
      -263.062, 23.662,
      -265.707, 23.8351,
      -263.254, 21.9294,
      -265.128, 22.4934,
      -270.797, 22.7645,
      -273.863, 21.731,
      -271.29, 17.1029,
      -264.012, 10.295,
      -254.481, 2.95169,
      -242.07, -7.6789,
      -224.954, -14.1637,
      -195.697, -15.4347,
      -174.96, -24.7691,
      -163.128, -29.365,
      -150.553, -36.157,
      -142.532, -45.4825,
      -125.962, -52.6349,
      -108.212, -56.519,
      -96.2975, -59.8576,
      -86.0344, -62.415,
      -65.8522, -60.9393,
      -46.2324, -60.5666,
      -28.7432, -59.6586,
      -13.2705, -58.1801,
      5.45196, -51.4393,
      25.3888, -56.0013,
      30.7207, -59.8573,
      34.0749, -62.0833,
      40.6136, -65.0066,
      44.677, -63.0675,
      54.1534, -51.941,
      62.0666, -56.0656,
      62.4411, -56.7513,
      70.6028, -52.0538,
      67.858, -49.6757,
      64.1258, -38.3162,
      68.8125, -33.3856,
      72.6461, -32.4226,
      74.4137, -34.5795,
      73.1826, -35.6836,
      74.5606, -33.9592,
      68.1779, -30.7754,
      52.9834, -24.8078,
      32.0518, -22.5423,
      14.4991, -25.5104,
      2.06751, -28.6977,
      -0.710867, -35.3196,
      -1.55167, -42.7186,
      -8.638, -56.8615,
      -21.6965, -73.3356,
      -30.5618, -96.1458,
      -39.9712, -119.7,
      -50.9837, -143.192,
      -52.4477, -155.412,
      -57.5116, -161.941,
      -61.5466, -162.071,
      -59.5329, -157.493,
      -66.6794, -151.264,
      -68.273, -150.483,
      -66.0848, -155.759,
      -69.0847, -167.687,
      -65.6798, -172.039,
      -68.8426, -171.635,
      -73.2604, -174.76,
      -67.4756, -174.99,
      -60.9391, -170.471,
      -51.6705, -176.321,
      -51.1398, -189.197,
      -50.7535, -188.623,
      -37.6362, -185.627,
      -29.3631, -172.543,
      -20.0594, -151.001,
      -17.135, -114.439,
      -21.2468, -85.3856,
      -17.907, -62.2237,
      -10.6919, -44.3742,
      -2.47903, -31.5399,
      -0.268136, -12.7796,
      -1.36738, 2.15836,
      0.453424, 9.10302,
      -9.0223, 4.41585,
      -18.9386, 3.04385,
      -27.4996, 8.21476,
      -28.885, 9.14964,
      -46.7798, -0.0337612,
      -58.8251, -4.85638,
      -76.3455, -4.93713,
      -87.7152, 0.00397048,
      -88.0192, 3.5737,
      -79.4108, -4.98256,
      -70.4689, -5.974,
      -72.0526, -9.25831,
      -73.7205, -20.4498,
      -73.1537, -28.096,
      -71.7396, -30.7774,
      -69.7165, -34.7365,
      -70.1684, -38.2168,
      -64.7961, -43.1518,
      -55.8266, -49.4798,
      -44.6883, -57.9608,
      -36.7533, -63.8694,
      -33.8289, -70.6644,
      -17.4632, -74.4525,
      1.98178, -76.3627,
      25.8436, -87.5683,
      44.2976, -104.359,
      54.2505, -121.364,
      54.4982, -141.129,
      51.5079, -156.796,
      42.6113, -163.379,
      40.6223, -161.858,
      37.6908, -166.23,
      38.7345, -170.107,
      37.1597, -170.659,
      37.2332, -181.528,
      30.7215, -188.132,
      24.9017, -186.577,
      23.378, -184.894,
      23.4631, -185.288,
      23.5447, -195.155,
      27.306, -207.182,
      27.6502, -215.423,
      31.8962, -225.987,
      34.364, -228.529,
      43.3893, -221.864,
      47.1568, -213.345,
      51.1154, -218.497,
      53.3581, -226.298,
      47.8513, -238.63,
      42.2199, -242.023,
      26.5711, -243.707,
      14.3923, -254.297,
      12.9884, -258.97,
      13.8321, -268.007,
      18.7215, -275.928,
      30.6394, -285.46,
      38.4224, -278.467,
      38.1101, -268.413,
      36.4041, -265.63,
      33.2326, -259.651,
      23.9717, -255.179,
      24.1401, -255.271,
      25.6034, -242.201,
      21.2961, -227.528,
      16.3802, -209.219,
      1.9965, -189.493,
      -8.69928, -171.317,
      -15.4686, -156.478,
      -22.7185, -140.293,
      -25.4314, -126.333,
      -18.7929, -121.233,
      -20.6838, -111.723,
      -15.2989, -103.079,
      4.341, -94.0405,
      25.5004, -89.4494,
      50.1229, -72.9376,
      68.6272, -52.62,
      91.276, -35.1893,
      103.189, -17.2992,
      112.739, -6.08174,
      115.317, 3.72671,
      114.828, 9.66239,
      116.148, 9.42254,
      130.639, 19.4354,
